id,price
219,66127.81080780078
220,53275.27095838184
221,3668.8977710228282
222,25869.966964821997
223,4134.900515825144
224,9234.242719463962
225,8953.811973990796
226,50582.42876138605
227,56952.79143052336
228,7122.201951510068
229,66472.09227296225
230,4724.8391720346235
231,4005.3212731909766
232,12725.30287683242
233,8436.923762930013
234,6979.308864636484
235,10141.354367152257
236,55554.68171700819
237,47343.445615255645
238,3664.8623062929455
239,4689.3312004881145
240,49464.59527730949
241,4747.036944970691
242,53491.378307640734
243,7557.149003999924
244,8023.546727131952
245,46049.60404013823
246,5627.219383772796
247,47248.23689196065
248,10213.391040948147
249,11256.998974676791
250,4244.9243159368525
251,2529.9332672382684
252,3767.025225475056
253,54680.021324935566
254,55902.97065359472
255,7169.237215312802
256,6720.755704737535
257,56491.28242284415
258,53364.90654090769
259,8482.877947725447
260,7203.983658135116
261,4038.3897395527656
262,2724.9776449849296
263,49398.030425041754
264,60797.53697327157
265,13584.603936696412
266,11558.009878191715
267,2366.126702959701
268,10861.831745290472
269,2687.4233135659338
270,49258.8422837842
271,12037.088222642591
272,4612.291406265521
273,6114.867256731975
274,6237.932245906837
275,2123.7137277773268
276,57981.24247614911
277,4368.834154806308
278,43476.676998612864
279,56527.95510194278
280,11824.501366872653
281,7255.946632040924
282,44970.21483288407
283,4879.625698019948
284,6651.407832480113
285,25223.34706734447
286,4706.633516129948
287,5235.101745193472
288,10923.999773643667
289,69505.57470814433
290,2148.9977807716987
291,27628.12171523553
292,68228.9981565725
293,51623.26307670543
294,2828.8833344000077
295,7084.236484670888
296,77471.37170077779
297,3998.134336290255
298,16744.5196171053
299,7513.551490590879
300,4279.097608705473
301,5950.153469271689
302,55335.43910278369
303,3235.446488673226
304,5906.966218918298
305,6619.209067188348
306,66836.01550490384
307,4856.761503981262
308,5154.840310639449
309,9187.032291742571
310,13894.997136064709
311,45337.96724224363
312,5455.49137249669
313,50938.10880863964
314,4659.280730121321
315,4186.515757219257
316,11199.617585428367
317,5004.792323440284
318,3152.663726914106
319,46588.64344847738
320,52314.62315391273
321,50130.922713506756
322,4764.171267793279
323,4399.624029295164
324,24305.68373819714
325,5279.2582433788075
326,2560.1660813067565
327,5291.7345877832295
328,60566.93348767571
329,1964.817887965431
330,5918.179984153588
331,4188.901371289401
332,5663.100633836844
333,5055.9605416213035
334,60161.19006852151
335,5790.774498505023
336,4840.5188804735935
337,3511.666261129532
338,8271.54137122839
339,9899.610749952315
340,5112.736522846493
341,12110.713303930948
342,7604.173740468718
343,4796.1925530507915
344,9337.601779619521
345,5885.749609578179
346,49196.589316102974
347,4223.683450678225
348,4794.87590145801
349,6645.938072367801
350,29776.01489772342
351,53866.61461113132
352,6880.761256410515
353,9120.18008108457
354,5897.098928072837
355,4460.992631149756
356,57185.39995938043
357,11172.54727079982
358,3389.1937657855315
359,57890.24991305574
360,2578.4019838603167
361,60977.9999999978
362,5680.699738180775
363,57648.74550813925
364,53915.3578655091
365,17320.412703779446
366,50956.2782574208
367,61810.43759312158
368,4677.8478140221905
369,7821.377353697623
370,7530.135178618611
371,44506.122304707176
372,4543.747767574386
373,6477.253763563988
374,8248.031577410378
375,5184.793643249793
376,28901.392876292204
377,16470.542633192148
378,6500.664150262635
379,8275.670744207395
380,5948.195832515083
381,6166.408254489833
382,4099.480809174793
383,10848.79571872609
384,6244.22663321627
385,6662.230446033758
386,4404.647585852357
387,3471.835118842818
388,12063.021255935215
389,4957.721032042087
390,5977.110395920707
391,68905.08622919295
392,4469.403148537113
393,6493.678556239291
394,46695.802929629506
395,12598.776157340155
396,5432.2984832519205
397,9472.340251118114
398,58653.778456830616
399,6066.059190097301
400,48399.292919153755
401,8290.944250672597
402,1817.1540096753413
403,2835.0243051920615
404,14611.652667158483
405,10544.628045912663
406,3019.977986474779
407,5591.920120521634
408,4037.286284104585
409,61058.96138275545
410,59412.04466791786
411,5913.629107579756
412,5418.671471544292
413,4688.166072062441
414,1826.2517517627325
415,9530.142735570615
416,3694.9807158530807
417,51141.309104157095
418,9740.502310281758
419,6388.104312680902
420,5560.288237753581
421,6566.427335927255
422,46453.07126271729
423,6251.873695347043
424,45383.05225494135
425,52074.07330962375
426,3318.873492275201
427,3427.8383324485653
428,43840.71004224526
429,5815.485672034121
430,2613.673123038282
431,4561.967005661637
432,64033.71090607444
433,4702.121001809001
434,2294.718800610185
435,19722.1016556839
436,6383.330612845328
437,72421.2779983077
438,7386.193738824624
439,52217.06101013687
440,6218.191195299991
441,4966.41397159601
442,3622.464113834106
443,41371.417012796184
444,3388.6106373671455
445,11318.10191860947
446,5575.569632602695
447,12370.673528931522
448,50924.76634541778
449,46535.317114059704
450,61411.00180531823
451,2560.6942238877064
452,8360.604412226932
453,73991.2539927166
454,6121.60383269271
455,43882.92509114883
456,39730.32208705711
457,3012.951774283061
458,49316.24684780237
459,4204.285439925685
460,52871.01273914768
461,55712.83223576386
462,61052.04162593221
463,7886.830457096642
464,5972.6759152888835
465,5260.393430949958
466,5676.066389815177
467,4985.703977459197
468,8480.196654866957
469,11483.9464382409
470,5071.512267964024
471,9655.94831898769
472,5265.365708516604
473,68325.15083656379
474,5609.688913652977
475,30127.222835593373
476,33106.85899821131
477,3737.7899670181578
478,6446.268139532007
479,67629.62796320018
480,6855.071902557385
481,4541.8284763283555
482,49823.43004422498
483,5832.5651477697465
484,27907.90888393678
485,12940.94073243025
486,10082.796737926023
487,42547.40440558695
488,4441.714967749396
489,4971.536592649221
490,6881.362234571622
491,6706.818030593465
492,61709.04101045682
493,52768.386700672716
494,59981.39299995214
495,62494.651233938646
496,12694.249873634806
497,58095.457203955615
498,3711.6726720733272
499,1841.1257804812176
500,55550.71792111219
501,43952.86304329517
502,2606.611636150902
503,42878.02029388988
504,4071.2608512780507
505,52788.2770714137
506,11391.708455184951
507,6198.349417703395
508,8997.287445851322
509,4934.842892637555
510,58163.81017269844
511,4666.51712069103
512,62111.123497167464
513,4669.134192240652
514,11409.538331141519
515,6912.68422320048
516,5558.044902904494
517,45722.46731353791
518,57270.02088086486
519,12424.951936694815
520,20325.968463941128
521,4953.350856851442
522,60955.59984202925
523,51085.709961046006
524,16451.101015606153
525,3153.5801996125338
526,3676.1137025782677
527,11720.230486894532
528,2734.9102964326794
529,5780.088739572771
530,17875.268455014277
531,2551.4117945740836
532,63829.915979462145
533,7813.431461025941
534,6848.407141586828
535,64610.38645386203
536,10949.874665399213
537,8826.296467965249
538,10797.706542042437
539,70819.71836958453
540,5613.311218661742
541,9820.150061532975
542,6757.470803718564
543,59154.164351564206
544,10444.448291059687
545,8485.098737671264
546,11197.737496732865
547,49100.61607556831
548,2063.6995252675706
549,4089.2048947565777
550,4874.635016370793
551,11510.671336655794
552,5138.053315938086
553,52274.81310268084
554,3930.5852478938773
555,4598.462280726597
556,35671.492204899856
557,54578.17042792923
558,4101.56413972213
559,52510.478801426754
560,57873.25959797228
561,61037.523493026085
562,3502.3449306519337
563,21367.134073919486
564,9699.151800092512
565,58271.98980806966
566,11863.311307216562
567,66974.12414702392
568,12486.214063666523
569,2159.300505506843
570,2732.9977993871994
571,45395.528945697435
572,4910.726572269534
573,4332.329276328296
574,22151.999999999967
575,61418.62980847099
576,29056.342728776814
577,3090.9274372565246
578,67332.04730472509
579,3145.765498156801
580,3071.3558146619844
581,8233.427619231263
582,6883.212273468487
583,50870.16769073126
584,11279.704700424309
585,5276.881546322482
586,4512.386047275677
587,5166.944215895108
588,5588.436847779599
589,49590.76341798934
590,2957.3206766720905
591,12297.035107331343
592,1550.4009838434924
593,3227.9540523788096
594,5261.21852974942
595,47234.12002364404
596,11798.609488177828
597,2349.6619644623065
598,51536.344955537556
599,7396.864628044037
600,4902.979547313289
601,61545.777946176335
602,5176.1637426649695
603,57902.286836462416
604,61171.590770719005
605,5112.118411726313
606,56497.62146579755
607,65340.71331840722
608,19187.174058624132
609,6689.2837605336435
610,5737.182735254628
611,62888.73008264533
612,5527.973838607802
613,75843.82463912084
614,3021.9911321860272
615,63221.73984756452
616,5448.062717906141
617,55027.254433129856
618,68786.72515396665
619,5475.770779821264
620,8244.72189687365
621,7253.036061879094
622,7117.325908459246
623,7566.1256418475705
624,62484.98202443251
625,10685.926884675284
626,58570.75317048656
627,10760.419128401134
628,11321.148426665433
629,46007.546794697235
630,6034.60296870758
631,46724.8222478885
632,69779.86103861126
633,2915.259606023052
634,5603.018629337882
635,5973.373294338964
636,2364.41749885304
637,5218.052776872645
638,9006.433328010846
639,1853.1817548030117
640,56719.10853907695
641,12668.73165149657
642,42365.48338887154
643,49415.54419000829
644,5951.081157679307
645,58237.60887722678
646,5774.8949773098975
647,65825.63833126238
648,5940.418632176882
649,5847.774134982878
650,3810.6832133380117
651,62355.32686167856
652,45797.34160556775
653,6564.705578576195
654,4494.914200057133
655,4874.332095631073
656,49661.257864837484
657,4994.429819789622
658,5200.343761762154
659,5773.61979611467
660,39749.56645525836
661,7736.471471397474
662,62181.786465157806
663,4751.220609683963
664,2438.3816258242264
665,10303.684973632127
666,4961.950401069531
667,8615.349282151896
668,29579.248201608723
669,1654.868035134098
670,6739.320774938689
671,14141.07141952627
672,52824.37637937336
673,3968.4391073617057
674,59126.495409069794
675,56129.23861033695
676,48280.59888100906
677,2660.767047429645
678,5202.808266974834
679,4043.2215954286908
680,5267.294008271813
681,3389.115976202634
682,48387.934553740015
683,6973.950463071603
684,4739.9123877169195
685,3655.903723782968
686,52072.86807251569
687,6842.667016593438
688,12204.013236211871
689,50036.37333464976
690,5967.741549891561
691,4832.586274156255
692,55164.52696788762
693,60299.269268292286
694,6036.976841975518
695,58665.89600696786
696,2520.6057814591954
697,7777.299400929102
698,5848.8565929520855
699,47523.55230672781
700,14637.299814982593
701,6528.630096242371
702,23760.848924746013
703,45959.23681079755
704,17254.48317494141
705,46697.565380768734
706,5750.208790663693
707,5175.79247612595
708,4779.2539979525545
709,6950.942323720892
710,10719.435866314727
711,50877.30701648114
712,4172.897388947631
713,50461.341119974066
714,6301.10216342649
715,5432.965098780974
716,3550.265195610672
717,11280.829996416727
718,2249.5169719744445
719,64009.246215469895
720,44658.43674615203
721,53632.98250733069
722,54651.10474970257
723,5874.107422702704
724,1839.154541922637
725,3985.430219469294
726,4472.731452599243
727,29232.48735513438
728,4331.22019234651
729,5912.210564113422
730,63121.04630661484
731,2392.0241864321856
732,2857.9768711228776
733,2124.0000000000446
734,66789.86059182837
735,71618.66601812547
736,7514.674163758191
737,45889.77454524564
738,21306.35626777491
739,4859.54266544293
740,7084.765667653587
741,11871.827464178092
742,8138.4273956181205
743,5674.013702145947
744,60366.11684212185
745,63038.53517160532
746,8546.728374577853
747,6206.624940775549
748,6002.17115365911
749,9874.930160341233
750,76261.11948952252
751,5232.126905104092
752,6859.0289560097635
753,4994.145530874674
754,5814.624106359735
755,56667.867010314694
756,5766.298030837315
757,6968.009269513375
758,2900.6670452504063
759,54319.31059205511
760,7403.744291266155
761,5957.584352255017
762,48913.5791719494
763,5210.844599817323
764,57662.16705412297
765,3184.5261977283553
766,5734.661745670513
767,4057.7550476354168
768,4028.6009601791234
769,55862.1930251888
770,3945.5900092897077
771,49187.11785944793
772,7575.626234168389
773,6611.775659580808
774,54615.16128595284
775,20831.541856518914
776,66485.16891156846
777,66666.18077739596
778,6703.411442818962
779,48071.63757096686
780,6366.049056311616
781,6252.066757708344
782,7621.18072075088
783,5406.0967556827345
784,7974.271505432335
785,2707.792046970436
786,2150.4578922154674
787,6096.573576447258
788,8389.010415303293
789,8447.005221382547
790,5571.423625997095
791,37955.23577009905
792,63242.931854281305
793,4756.984739775453
794,9218.975250769548
795,5876.6297059628705
796,8675.259146938617
797,7941.192653950744
798,4102.504887922495
799,4932.108611668093
800,5619.667311635753
801,12045.610036834592
802,2573.4518792361614
803,71319.333829661
804,5738.733210271503
805,61606.60814844316
806,4240.33881957149
807,4625.044702681487
808,5715.766943557785
809,6274.804951764757
810,34074.136483031936
811,7080.7567944505245
812,12683.275826555508
813,27769.73609146161
814,9356.811262567528
815,2486.6539615579863
816,9771.522397713929
817,5994.971463245887
818,5796.1881212181515
819,5008.357173172521
820,56089.69191221786
821,40033.73126917959
822,3474.959689930375
823,4031.6490502609413
824,48607.854967555104
825,14506.946600555564
826,7252.269864399346
827,5923.839542271122
828,4364.813995562778
829,8514.602608538884
830,16837.733978062282
831,2195.9033609042312
832,4828.953373322582
833,7447.464251821721
834,47226.904127056325
835,4379.061452708604
836,45893.04880920421
837,4989.740470558112
838,5312.0144029982
839,7298.518458147787
840,3750.6779868724907
841,7313.279896382656
842,6743.953401728048
843,6022.3407291316635
844,5502.1690156041095
845,2730.0018668554158
846,10713.730177224115
847,6083.467104001981
848,6709.806575716276
849,6405.744143933286
850,50314.300228858454
851,6251.000027608125
852,3775.068457664583
853,69006.70948305265
854,5767.382151607573
855,7253.786060410109
856,4601.993174541924
857,9967.096778798861
858,73001.42418016297
859,5033.849571913244
860,7361.407666406784
861,4749.511446278584
862,5166.275107218764
863,11294.139278078086
864,6224.207156608951
865,43973.96187121755
866,6964.906350903607
867,70289.6653233338
868,5483.268607765884
869,6431.396642244653
870,54975.16509905597
871,3180.6802947964043
872,3874.9474934658283
873,13203.33164041207
874,4272.849828140351
875,57086.5851566475
876,3441.6723399480557
877,13065.522733624119
878,55028.1056215347
879,12637.277289039386
880,62966.04253876948
881,2572.8111740923127
882,67953.07612919202
883,6923.057582063558
884,20872.561669988023
885,45553.65068654537
886,4507.047293871118
887,10737.616776989065
888,4755.733698683266
889,55492.97037854505
890,4257.185936003286
891,49990.388654652874
892,4566.4505706114405
893,5352.156262919272
894,6444.503907051402
895,56853.22321568375
896,4872.938376063094
897,12157.982628101843
898,49835.668328750915
899,6002.224459341759
900,2253.621281254375
901,61493.43724651189
902,8669.282747467329
903,14660.838443826236
904,45711.93140586523
905,59180.373804040006
906,7197.038683131616
907,56609.05931873979
908,7943.654811534912
909,7785.336532474974
910,54418.422741538896
911,6014.061020204517
912,55710.753986927004
913,2670.1018404141537
914,3635.1976007196154
915,4509.555037209061
916,51330.65422367614
917,50937.66951589019
918,12923.96010540414
919,1242.1223319805267
920,49541.79775030653
921,55447.91264147934
922,4521.66695435284
923,5997.166843434728
924,6528.89467082243
925,6378.669557852237
926,39833.884788960495
927,4577.232958598725
928,56865.76382878175
929,50265.39862687623
930,16166.396938537007
931,3785.289658539708
932,5435.768003069174
933,9441.82311899419
934,52665.820544470065
935,59904.02578417922
936,7748.83289924306
937,7041.033059983657
938,4789.328224215345
939,5403.036896348408
940,47392.5860077082
941,50265.316142812204
942,55548.15268329787
943,46070.32794352902
944,12964.626205349003
945,11239.423027255189
946,4729.516220429382
947,53955.34833992907
948,1873.4482873320117
949,4972.240230151352
950,5217.237207633089
951,5482.667891255749
952,57112.85863086516
953,5298.839398802428
954,2999.835600833779
955,55403.99837768123
956,5904.206232441077
957,4954.057729560466
958,55196.87588476868
959,5757.058421554835
960,8654.556614303807
961,13423.774229763007
962,4165.309724745094
963,8270.604211592034
964,27900.956655908944
965,2675.9751178318393
966,60446.00691624091
967,70717.30538816527
968,4365.431790203475
969,46573.70531018723
970,6593.647115638641
971,4906.390023328576
972,6681.468917523676
973,7354.572782349805
974,4405.186600869863
975,6983.448826498822
976,44039.44821583856
977,5125.8344672559615
978,2892.6206808996626
979,11030.2285186502
980,10979.820757929176
981,8099.405615193953
982,7325.0286650745575
983,4779.606546174215
984,7644.852839041705
985,7947.229801733307
986,10415.842946345807
987,5863.080644087309
988,7446.708862332881
989,65538.94191248302
990,5608.430244796173
991,2464.2358513129034
992,55017.334309122816
993,6346.57865195643
994,7164.995458413171
995,7156.165927776769
996,4523.898224791567
997,51781.76207454721
998,7955.489443424627
999,5440.0449855342695
1000,11076.232314187147
1001,1549.0638699969766
1002,52142.30971466673
1003,5519.5140091312605
1004,12056.519946368719
1005,59765.486750153745
1006,8079.08848577206
1007,58468.90810332608
1008,9457.050335803164
1009,7328.754845190347
1010,9072.991431238945
1011,60254.08247478791
1012,10508.808425254872
1013,3773.3218049150782
1014,46254.38485762
1015,2506.715622045422
1016,4298.283370764435
1017,5354.002386164411
1018,6201.520776984212
1019,5649.5159011072865
1020,5615.970964795339
1021,5911.264491967966
1022,6744.779527213839
1023,6574.583943915386
1024,4133.311260464583
1025,61424.780217714746
1026,5994.686078475577
1027,6610.264382555103
1028,7030.436873581052
1029,8526.961463323918
1030,39747.514416864426
1031,2691.7410321130747
1032,6109.129234761317
1033,64184.13006149893
1034,5622.138498035399
1035,4211.935924990616
1036,12432.136631423735
1037,5949.007490801363
1038,2490.0705633971106
1039,5406.805791548782
1040,54839.221473090314
1041,5890.718865709877
1042,4980.028517678177
1043,9779.762269147352
1044,4525.433006745734
1045,49673.40592568111
1046,31517.23997000963
1047,5280.634339369643
1048,66928.1834526933
1049,5751.127064730671
1050,55507.36083674554
1051,6500.572877751088
1052,52076.76122266519
1053,38371.99929262351
1054,5245.381258382627
1055,56425.0274290273
1056,7241.899612269656
1057,12367.086679236549
1058,55752.88807047458
1059,4607.024685454281
1060,4396.516161502914
1061,69113.91361361183
1062,52739.53497767703
1063,6382.182996321025
1064,46311.57181628863
1065,5926.816904931137
1066,3852.553631633202
1067,3781.644495106621
1068,2783.033475274376
1069,56028.825024896774
1070,4187.2075539084035
1071,53219.091239820846
1072,60501.587309582785
1073,69373.16503809005
1074,45142.36257760067
1075,57216.66089129175
1076,4125.7109404446965
1077,6492.615851872921
1078,66056.78380824359
1079,10067.335737470428
1080,6247.875655516484
1081,3173.151387144206
1082,7855.915838442975
1083,4570.9047496951225
1084,38864.26485043696
1085,5457.846316972679
1086,17196.08246702447
1087,6536.6633847343355
1088,32988.242702655654
1089,4971.876508684377
1090,3720.97978750337
1091,2132.096799305041
1092,6632.169915906747
1093,4614.822495996458
1094,6729.035217381178
1095,5546.559428366029
1096,5517.899092390841
1097,2565.6735165639534
1098,7098.996268694996
1099,8270.592016802724
1100,7053.82621903521
1101,5441.735897398629
1102,52026.84902631604
1103,51482.625619099
1104,6083.081493469987
1105,70902.27522122166
1106,5381.595259348702
1107,5508.853293410883
1108,42714.44034955759
1109,4030.7599263060656
1110,6321.041115706279
1111,5393.69827831386
1112,7385.069878461492
1113,6553.381693628719
1114,5599.056457227599
1115,50572.55272568483
1116,56403.63009909843
1117,5314.960847691624
1118,60071.30212028186
1119,7826.590506186668
1120,53007.374995891696
1121,4988.6567397064855
1122,45403.78103107808
1123,10052.13874370883
1124,23911.68016879001
1125,2751.8758499999826
1126,54015.465920464354
1127,8689.73585043341
1128,1725.7447241580612
1129,45002.62475821125
1130,55118.56810269063
1131,10420.334271077752
1132,7736.670165463248
1133,54489.47015951533
1134,50367.05873533493
1135,5296.113175514749
1136,6343.470418454052
1137,44356.398385621105
1138,11312.75652599199
1139,11060.335958226531
1140,5880.510322856725
1141,7429.552784489513
1142,36930.16076474665
1143,10625.793579544208
1144,6409.183311018116
1145,5667.849496420597
1146,3288.271762823202
1147,7297.003591582502
1148,2061.2326327584688
1149,4211.05088002715
1150,3462.330135462346
1151,2378.055366324118
1152,2733.6759230709713
1153,6015.508298651743
1154,24087.221247635607
1155,62486.46944814461
1156,12953.225438534982
1157,5231.148215380136
1158,5878.469625305855
1159,51431.96635469878
1160,9820.629532407218
1161,4211.58362102099
1162,63334.240245201334
1163,11915.446655058968
1164,5494.094003802475
1165,6971.699297689642
1166,51592.48302556191
1167,49146.720389518836
1168,1903.4425142790571
1169,56326.66823968079
1170,73195.45346469399
1171,2059.6249291793706
1172,4965.021687847447
1173,43987.180421940895
1174,4863.638648105657
1175,2246.2067545464256
1176,7681.515987988038
1177,6762.365069157581
1178,5722.589238916816
1179,8627.795261243458
1180,78420.98217760185
1181,5051.837448424384
1182,4962.173718715866
1183,8101.687776333128
1184,7052.121349501014
1185,5334.624362971378
1186,13807.919757892669
1187,10740.66460356031
1188,17514.546016878856
1189,2423.290520146991
1190,52720.74665619848
1191,3728.3055445474974
1192,12132.726463003295
1193,55380.250921542516
1194,56624.897843576044
1195,54796.63692015563
1196,12219.977661418845
1197,4952.076492444405
1198,41484.88295656532
1199,11518.500850969353
1200,2618.3183459670586
1201,2825.6539070461954
1202,4515.434649809527
1203,4199.7209203149405
1204,14079.102669694088
1205,5822.523095731765
1206,2319.599229847319
1207,5893.517054688286
1208,11076.67521372175
1209,4883.66166775935
1210,2546.339625772526
1211,7716.594663630699
1212,5690.029064349095
1213,7380.738172686094
1214,5757.401489849496
1215,2923.267498845703
1216,10289.692080285264
1217,5651.475797879827
1218,3146.885379964758
1219,6386.666281299167
1220,6097.579244488629
1221,4853.993041244313
1222,4723.020230792905
1223,4033.497929492799
1224,6262.973049972177
1225,3062.8101786359834
1226,11379.65097377698
1227,5560.11685257957
1228,4743.21141702472
1229,5379.441866267299
1230,3272.127491121468
1231,6364.51957351448
1232,59127.41487438366
1233,11874.68000799113
1234,33442.05030955681
1235,6664.836966043123
1236,4861.012209586933
1237,57931.79403067122
1238,7013.22835841181
1239,3702.4606935988077
1240,39064.249189577895
1241,6002.130148897542
1242,5763.294899703478
1243,4726.791001158897
1244,7963.257731098896
1245,58662.73548924367
1246,11658.740789646166
1247,2376.303656545728
1248,53623.332368579584
1249,12866.344629184474
1250,2577.9930554608736
1251,10790.612552645494
1252,51640.31325515079
1253,12451.392573141766
1254,26715.83273687441
1255,7186.238273215686
1256,5677.44517356703
1257,41130.95515914658
1258,46484.97676613737
1259,3825.9255500757936
1260,4616.771806135732
1261,4751.995430828407
1262,5271.625460008771
1263,2762.1414232697794
1264,5032.1786535567835
1265,4829.5283863960685
1266,6656.866049310137
1267,4099.78614081272
1268,6186.254205272164
1269,12819.623755564122
1270,7043.112697074935
1271,4893.246344726835
1272,5046.022873097128
1273,52255.57820185461
1274,23091.60876324151
1275,54790.23155983025
1276,6867.241927069006
1277,7273.969658428982
1278,34486.604971627115
1279,4080.1194335950577
1280,2700.857043259974
1281,50922.59244225678
1282,4968.762360604796
1283,65571.80695131888
1284,11572.506774522493
1285,6087.841765261711
1286,4627.123127064638
1287,6892.244640606859
1288,5836.0568051442115
1289,52013.18481732271
1290,6254.954766400024
1291,4943.560140056739
1292,1622.3852863124537
1293,2706.8449455366126
1294,70541.15692608333
1295,2519.560124295482
1296,5255.230963647449
1297,44249.472584910356
1298,55740.72366785946
1299,66861.42607150838
1300,4032.3797792653068
1301,5385.676022428713
1302,5165.11344928842
1303,9330.720837774414
1304,4046.724469327197
1305,57825.48883859933
1306,8463.1039674981
1307,4193.45638874529
1308,44895.97317277801
1309,5154.100702497136
1310,5358.103860357594
1311,6420.731524214085
1312,10357.489863339955
1313,3896.491066040694
1314,7312.008583737239
1315,14086.636221274666
1316,11701.787744154806
1317,4915.181489323109
1318,3772.979398831621
1319,5355.227688577937
1320,2654.7858472395515
1321,51365.81144729452
1322,24056.00000000012
1323,59117.98052412148
1324,51673.02751876906
1325,51365.3832805717
1326,3112.620930668623
1327,13564.46329662657
1328,7849.163735056654
1329,11492.420300863909
1330,2685.2874018537022
1331,4924.769327736313
1332,9747.552861555567
1333,12045.86967038363
1334,4763.92186312134
1335,10681.085031880764
1336,14148.788157872681
1337,6061.545934737288
1338,12319.615718504509
1339,73045.09755580252
1340,5418.542745964335
1341,58292.016730473726
1342,2462.503754209578
1343,3541.547074768757
1344,56099.29196440095
1345,12155.723549004078
1346,5574.184981602239
1347,10460.047458249228
